model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
BPagano-RtDriven,2021-07-04,2021-07-17,2,61485.42638,76443.28882,90037.00807,105190.57604,120344.14401,133937.86326,148895.7257,223088.0,11.451291274437494,0.21970467335596294
BPagano-RtDriven,2021-07-04,2021-07-24,3,57821.63698,77606.77814,95587.53277,115631.53857,135675.54436,153656.299,173441.44016,363978.0,11.512223761129205,0.2727395748402659
BPagano-RtDriven,2021-07-04,2021-07-31,4,53309.02919,80136.73316,104517.7754,131696.48742,158875.19943,183256.24167,210083.94564,554161.0,11.598464760261951,0.3382488269185946
BPagano-RtDriven,2021-07-11,2021-07-17,1,104327.72155,122684.11545,139366.42326,157962.98837,176559.55348,193241.86129,211598.25519,223088.0,11.884540472815797,0.17516556526312915
BPagano-RtDriven,2021-07-11,2021-07-24,2,102381.56017,128491.39642,152220.03981,178671.49167,205122.94354,228851.58693,254961.42318,363978.0,11.976739996915825,0.22669038043686254
BPagano-RtDriven,2021-07-11,2021-07-31,3,100175.75008,138213.43678,172782.12174,211317.48555,249852.84936,284421.53431,322459.22102,554161.0,12.103859647017721,0.28994875625956096
BPagano-RtDriven,2021-07-11,2021-08-07,4,94801.08576,152504.06744,204944.5907,263402.54607,321860.50144,374301.0247,432004.00637,778862.0,12.268585516001444,0.37176794242140043
BPagano-RtDriven,2021-07-18,2021-07-24,1,208057.39285,244664.95411,277933.93974,315020.46665,352106.99356,385375.97919,421983.54045,363978.0,12.574817323850144,0.1751655656892505
BPagano-RtDriven,2021-07-18,2021-07-31,2,230445.02081,289214.21466,342623.71254,402161.83019,461699.94783,515109.44572,573878.63957,554161.0,12.788045692602969,0.22669038244432602
BPagano-RtDriven,2021-07-18,2021-08-07,3,248935.7574,343459.03615,429361.87956,525121.88105,620881.88254,706784.72595,801308.0047,778862.0,13.014128364096146,0.2899487571293344
BPagano-RtDriven,2021-07-18,2021-08-14,4,252716.26429,406538.15197,546331.62616,702166.08713,858000.54809,997794.02229,1151615.90997,911736.0,13.249072030145271,0.37176794275512215
BPagano-RtDriven,2021-07-25,2021-07-31,1,309097.4519,363482.94501,412908.5316,468005.59309,523102.65458,572528.24117,626913.73428,554161.0,12.970659965709952,0.17516556451091422
BPagano-RtDriven,2021-07-25,2021-08-07,2,398776.16117,500473.96934,592897.03173,695925.43266,798953.8336,891376.89599,993074.70416,778862.0,13.336433637253382,0.22669038085446264
BPagano-RtDriven,2021-07-25,2021-08-14,3,518429.12572,715281.60397,894181.31877,1093609.37351,1293037.42825,1471937.14306,1668789.6213,911736.0,13.747736833661792,0.28994875897471634
BPagano-RtDriven,2021-07-25,2021-08-21,4,618009.99751,994176.78158,1336037.50385,1717125.97516,2098214.44646,2440075.16873,2816241.9528,1047679.0,14.143309286512217,0.371767942289356
BPagano-RtDriven,2021-08-01,2021-08-07,1,568608.83786,668655.18844,759577.40465,860932.74068,962288.07671,1053210.29291,1153256.6435,778862.0,13.580196098696547,0.17516556407581102
BPagano-RtDriven,2021-08-01,2021-08-14,2,767040.11647,962654.36381,1140428.77322,1338602.3963,1536776.01937,1714550.42878,1910164.67612,911736.0,13.990572482057424,0.22669037968635206
BPagano-RtDriven,2021-08-01,2021-08-21,3,935133.89024,1290213.13762,1612909.48698,1972634.51668,2332359.54639,2655055.89575,3010135.14313,1047679.0,14.337623217577857,0.2899487560353502
BPagano-RtDriven,2021-08-01,2021-08-28,4,975402.50319,1569104.90976,2108662.20752,2710132.49173,3311602.77594,3851160.0737,4444862.48027,1088182.0,14.59965486063411,0.3717679411487522
BPagano-RtDriven,2021-08-08,2021-08-14,1,669998.93975,787884.812,895019.60204,1014447.86828,1133876.13453,1241010.92457,1358896.79682,911736.0,13.744279489957348,0.17516556454092946
BPagano-RtDriven,2021-08-08,2021-08-21,2,785539.09648,985871.04237,1167932.9006,1370885.94761,1573838.99462,1755900.85286,1956232.79875,1047679.0,14.014403608009363,0.22669038161061494
BPagano-RtDriven,2021-08-08,2021-08-28,3,838277.82685,1156579.90419,1445853.12731,1768319.8022,2090786.47709,2380059.7002,2698361.77754,1088182.0,14.228283087760953,0.28994875648167845
BPagano-RtDriven,2021-08-08,2021-09-04,4,776986.91714,1249918.86171,1679719.85159,2158839.53844,2637959.22529,3067760.21517,3540692.15974,1153281.0,14.372228162062191,0.3717679389767908
BPagano-RtDriven,2021-08-15,2021-08-21,1,706171.06602,830421.40006,943340.21888,1069216.21821,1195092.21753,1308011.03636,1432261.3704,1047679.0,13.796860868208617,0.1751655653549662
BPagano-RtDriven,2021-08-15,2021-08-28,2,715546.2715,898028.31165,1063868.159,1248737.75585,1433607.3527,1599447.20005,1781929.2402,1088182.0,13.92107964663495,0.22669038288763968
BPagano-RtDriven,2021-08-15,2021-09-04,3,666195.59709,919156.41232,1149047.43583,1405317.93726,1661588.43868,1891479.46219,2144440.27742,1153281.0,13.998516820551565,0.2899487578710659
BPagano-RtDriven,2021-08-15,2021-09-11,4,547300.23174,880427.80076,1183174.44446,1520660.58465,1858146.72484,2160893.36854,2494020.93756,1041459.0,14.021802172885822,0.37176793931562274
BPagano-RtDriven,2021-08-22,2021-08-28,1,759633.4909,893290.5034,1014758.12032,1150163.8731,1285569.62589,1407037.24281,1540694.25531,1088182.0,13.869839429244266,0.1751655643326778
BPagano-RtDriven,2021-08-22,2021-09-04,2,728660.61693,914487.14031,1083366.45712,1271624.29573,1459882.13433,1628761.45114,1814587.97453,1153281.0,13.939241452228757,0.22669037958968347
BPagano-RtDriven,2021-08-22,2021-09-11,3,642052.25808,885845.61747,1107405.2486,1354388.34912,1601371.44964,1822931.08077,2066724.44016,1041459.0,13.961603203647442,0.2899487576589616
BPagano-RtDriven,2021-08-22,2021-09-18,4,499866.50833,804122.39038,1080630.41818,1388867.12031,1697103.82244,1973611.85025,2277867.73229,1021720.0,13.931145729800338,0.37176794126787
BPagano-RtDriven,2021-08-29,2021-09-04,1,743343.52173,874134.32488,992997.12809,1125499.17064,1258001.2132,1376864.01641,1507654.81955,1153281.0,13.848161642766877,0.17516556688162996
BPagano-RtDriven,2021-08-29,2021-09-11,2,656030.98754,823335.15468,975381.33696,1144874.47671,1314367.61645,1466413.79873,1633717.96588,1041459.0,13.83424139796208,0.22669038108177306
BPagano-RtDriven,2021-08-29,2021-09-18,3,503264.6247,694358.99743,868025.74061,1061620.35199,1255214.96337,1428881.70654,1619976.07927,1021720.0,13.718049634451983,0.28994875628850636
BPagano-RtDriven,2021-08-29,2021-09-25,4,324648.71374,522254.03257,701837.92961,902028.67495,1102219.42029,1281803.31732,1479408.63616,834482.0,13.499548368658925,0.37176794118680073
BPagano-RtDriven,2021-09-05,2021-09-11,1,1022890.17276,1088822.50289,1148741.86567,1215536.84056,1282331.81546,1342251.17824,1408183.50837,1041459.0,13.976866921061266,0.07787857420663648
BPagano-RtDriven,2021-09-05,2021-09-18,2,918922.55165,1018954.97374,1109864.53172,1211205.75702,1312546.98232,1403456.5403,1503488.96239,1021720.0,13.951532017962784,0.12105214733710454
BPagano-RtDriven,2021-09-05,2021-09-25,3,702142.14614,852239.3874,988647.89948,1140708.98154,1292770.0636,1429178.57568,1579275.81695,834482.0,13.846204881130113,0.2011916780388078
BPagano-RtDriven,2021-09-05,2021-10-02,4,376259.90072,596083.88575,795860.12724,1018560.24313,1241260.35903,1441036.60052,1660860.58555,759423.0,13.626063372871304,0.3645120938394006
BPagano-RtDriven,2021-09-12,2021-09-18,1,827312.52799,880638.52932,929101.2488,983124.95634,1037148.66388,1085611.38335,1138937.38468,1021720.0,13.764662041858267,0.07787857162007426
BPagano-RtDriven,2021-09-12,2021-09-25,2,696739.12511,772585.01889,841513.83751,918352.08305,995190.32859,1064119.14721,1139965.04099,834482.0,13.674741232158897,0.12105214741722035
BPagano-RtDriven,2021-09-12,2021-10-02,3,522534.72791,634237.21088,735752.53102,848916.50583,962080.48064,1063595.80077,1175298.28375,759423.0,13.550760452987628,0.2011916806496434
BPagano-RtDriven,2021-09-12,2021-10-09,4,286520.76257,453916.05424,606045.05056,775630.50708,945215.9636,1097344.95992,1264740.25159,667154.0,13.353594248481278,0.36451209265204687
BPagano-RtDriven,2021-09-19,2021-09-25,1,829026.76628,882463.2621,931026.39906,985162.04678,1039297.69449,1087860.83146,1141297.32728,834482.0,13.766731960271308,0.07787857133605568
BPagano-RtDriven,2021-09-19,2021-10-02,2,681377.12326,755550.73438,822959.78097,898103.86405,973247.94712,1040656.99371,1114830.60483,759423.0,13.65244610882388,0.12105214805366496
BPagano-RtDriven,2021-09-19,2021-10-09,3,497230.94427,603524.22608,700123.65917,807807.65996,915491.66075,1012091.09385,1118384.37566,667154.0,13.50112360166073,0.20119167872507185
BPagano-RtDriven,2021-09-19,2021-10-16,4,264871.40526,419618.3972,560252.607,717024.2761,873795.94519,1014430.155,1169177.14694,589508.0,13.275027692875403,0.3645120945629661
BPagano-RtDriven,2021-09-26,2021-10-02,1,621891.37665,661976.56726,698406.02567,739015.6825,779625.33933,816054.79774,856139.98836,759423.0,13.479244960539353,0.07787857379430937
BPagano-RtDriven,2021-09-26,2021-10-09,2,451701.02726,500872.47021,545559.52316,595374.31494,645189.10672,689876.15967,739047.60262,667154.0,13.241350689562939,0.12105214596884752
BPagano-RtDriven,2021-09-26,2021-10-16,3,289605.42055,351514.50109,407777.53092,470496.61687,533215.70283,589478.73265,651387.8132,589508.0,12.960588386649755,0.20119167768222582
BPagano-RtDriven,2021-09-26,2021-10-23,4,134866.48799,213660.13244,285267.86959,365092.43354,444916.99749,516524.73465,595318.3791,512244.0,12.600068555260707,0.364512095499875
BPagano-RtDriven,2021-10-03,2021-10-09,1,548718.96903,584087.69304,616230.82223,652062.3032,687893.78418,720036.91336,755405.63738,667154.0,13.35406593264264,0.07787857153247546
BPagano-RtDriven,2021-10-03,2021-10-16,2,415357.67293,460572.83713,501664.42029,547471.1702,593277.92012,634369.50328,679584.66748,589508.0,13.157470185253677,0.12105214836652173
BPagano-RtDriven,2021-10-03,2021-10-23,3,286188.78348,347367.48799,402966.75139,464945.90522,526925.05906,582524.32246,643703.02697,512244.0,12.948720684901332,0.20119167764734014
BPagano-RtDriven,2021-10-03,2021-10-30,4,147350.72341,233438.0879,311674.3646,398888.07809,486101.79159,564338.06828,650425.43277,506191.0,12.688598859532052,0.364512094785122
BPagano-RtDriven,2021-10-10,2021-10-16,1,474660.61388,505255.76586,533060.66836,564056.12089,595051.57341,622856.47591,653451.62789,589508.0,13.209079569070255,0.07787857378268938
BPagano-RtDriven,2021-10-10,2021-10-23,2,343528.41391,380924.36119,414909.83277,452795.06078,490680.28878,524665.76036,562061.70764,512244.0,12.967600003055495,0.12105214846509244
BPagano-RtDriven,2021-10-10,2021-10-30,3,220699.66998,267878.73735,310755.11753,358551.46591,406347.81428,449224.19446,496403.26183,506191.0,12.688871822755528,0.20119167875091634
BPagano-RtDriven,2021-10-10,2021-11-06,4,103646.54398,164200.42253,219231.84353,280577.99631,341924.1491,396955.57009,457509.44864,516294.0,12.336769742386808,0.3645120945764481
BPagano-RtDriven,2021-10-17,2021-10-23,1,437973.00644,466203.38896,491859.18677,520458.92969,549058.6726,574714.47042,602944.85293,512244.0,13.128636797557327,0.07787857157766691
BPagano-RtDriven,2021-10-17,2021-10-30,2,349819.76031,387900.57338,422508.45162,461087.50606,499666.5605,534274.43874,572355.25181,506191.0,12.985748225196257,0.12105214806030012
BPagano-RtDriven,2021-10-17,2021-11-06,3,282743.52567,331217.59014,375270.86489,424379.15385,473487.4428,517540.71755,566014.78202,516294.0,12.874711483914275,0.17187127880281233
BPagano-RtDriven,2021-10-17,2021-11-13,4,203265.96666,272122.46832,334699.32091,404456.72659,474214.13227,536790.98485,605647.48652,569440.0,12.765429865807473,0.2710989106753919
BPagano-RtDriven,2021-10-24,2021-10-30,1,376952.30926,401249.48677,423330.78422,447945.8609,472560.93758,494642.23503,518939.41254,506191.0,12.978598198543574,0.07787857401782958
BPagano-RtDriven,2021-10-24,2021-11-06,2,283770.16463,314660.92559,342734.4778,374029.407,405324.33619,433397.8884,464288.64936,516294.0,12.776494803979505,0.12105214626283091
BPagano-RtDriven,2021-10-24,2021-11-13,3,208177.54715,243867.8846,276303.29637,312460.5987,348617.90103,381053.3128,416743.65025,569440.0,12.568562574757982,0.1718712772353721
BPagano-RtDriven,2021-10-24,2021-11-20,4,131242.57609,175701.09912,216105.04608,261145.25509,306185.4641,346589.41106,391047.93409,647456.0,12.32796189833908,0.2710989101508199
BPagano-RtDriven,2021-10-31,2021-11-06,1,376350.86343,400609.2736,422655.33927,447231.14139,471806.9435,493853.00917,518111.41934,516294.0,12.977001375401466,0.0778785725582463
BPagano-RtDriven,2021-10-31,2021-11-13,2,307646.53604,341136.44016,371572.09609,405500.17509,439428.25408,469863.91001,503353.81413,569440.0,12.857281684165404,0.12105214856604068
BPagano-RtDriven,2021-10-31,2021-11-20,3,249063.77445,291763.7211,330569.47221,373828.09599,417086.71977,455892.47089,498592.41753,647456.0,12.747880255011781,0.17187128019307749
BPagano-RtDriven,2021-10-31,2021-11-27,4,175923.125,235517.21815,289676.38527,350050.19502,410424.00477,464583.17189,524177.26504,505936.0,12.62096167621259,0.2710989101990304
BPagano-RtDriven,2021-11-07,2021-11-13,1,408790.10831,435139.45166,459085.75934,485779.85197,512473.9446,536420.25228,562769.59564,569440.0,13.059681356480546,0.07787857181784488
BPagano-RtDriven,2021-11-07,2021-11-20,2,354510.02417,393101.41178,428173.30063,467269.60986,506365.91908,541437.80793,580029.19554,647456.0,12.999066797656583,0.12105214504032505
BPagano-RtDriven,2021-11-07,2021-11-27,3,304163.13029,356309.41075,403699.99879,456528.55023,509357.10168,556747.68972,608893.97018,505936.0,12.947735439735316,0.17187128093051426
BPagano-RtDriven,2021-11-07,2021-12-04,4,226998.76762,303894.77377,373777.93548,451680.03283,529582.13018,599465.29189,676361.29804,848601.0,12.875859153589719,0.2710989088791323
BPagano-RtDriven,2021-11-14,2021-11-20,1,463750.03685,493641.92685,520807.70421,551090.69342,581373.68263,608539.45999,638431.34999,647456.0,13.18582521239098,0.07787857161890122
BPagano-RtDriven,2021-11-14,2021-11-27,2,432371.94834,479439.25902,522214.07463,569897.20413,617580.33363,660355.14924,707422.45993,505936.0,13.197616385301284,0.12105214711976625
BPagano-RtDriven,2021-11-14,2021-12-04,3,401226.17945,470013.12566,532526.76617,602213.70633,671900.6465,734414.28701,803201.23322,848601.0,13.224696574249931,0.1718712786168796
BPagano-RtDriven,2021-11-14,2021-12-11,4,325243.7896,435420.37208,535548.95243,647167.06218,758785.17194,858913.75229,969090.33477,832420.0,13.235489586367521,0.2710989094638645
BPagano-RtDriven,2021-11-21,2021-11-27,1,589609.46919,627613.86811,662152.30109,700653.94158,739155.58207,773694.01506,811698.41397,505936.0,13.425939921221053,0.07787857429317209
BPagano-RtDriven,2021-11-21,2021-12-04,2,595385.67091,660198.39167,719100.25241,784760.96921,850421.686,909323.54674,974136.2675,848601.0,13.51753955619802,0.12105214847303845
BPagano-RtDriven,2021-11-21,2021-12-11,3,597951.31403,700465.17523,793629.86737,897484.99841,1001340.12945,1094504.8216,1197018.6828,832420.0,13.623680602015657,0.1718712805815679
BPagano-RtDriven,2021-11-21,2021-12-18,4,522561.62473,699579.77478,860454.03373,1039788.25208,1219122.47044,1379996.72939,1557014.87944,911996.0,13.709657482037,0.27109891048852325
BPagano-RtDriven,2021-11-28,2021-12-04,1,675137.65523,718654.93593,758203.48099,802290.13265,846376.78431,885925.32937,929442.61006,848601.0,13.56139611906465,0.07787857495334133
BPagano-RtDriven,2021-11-28,2021-12-11,2,664234.64312,736542.1516,802255.28236,875508.84709,948762.41182,1014475.54259,1086783.05106,832420.0,13.626965638778698,0.12105214867184465
BPagano-RtDriven,2021-11-28,2021-12-18,3,643903.83789,754295.88339,854620.27673,966456.66857,1078293.06042,1178617.45376,1289009.49926,911996.0,13.697720662321915,0.17187128083768755
BPagano-RtDriven,2021-11-28,2021-12-25,4,548579.65004,734411.42606,903295.51647,1091558.67643,1279821.83639,1448705.9268,1634537.70282,1373182.0,13.758247047472738,0.2710989117835623
BPagano-RtDriven,2021-12-05,2021-12-11,1,683942.07924,728026.86581,768091.16075,812752.74342,857414.32609,897478.62102,941563.4076,832420.0,13.574352754250228,0.07787857346338518
BPagano-RtDriven,2021-12-05,2021-12-18,2,680973.04738,755102.67145,822471.74257,897571.26308,972670.7836,1040039.85471,1114169.47879,911996.0,13.651852903402247,0.12105214646094868
BPagano-RtDriven,2021-12-05,2021-12-25,3,648085.24869,759194.16286,860170.04712,972732.687,1085295.32688,1186271.21114,1297380.12532,1373182.0,13.704193513932397,0.1718712779202869
BPagano-RtDriven,2021-12-05,2022-01-01,4,520918.75834,697380.38614,857748.87716,1036519.29185,1215289.70655,1375658.19756,1552119.82537,2875290.0,13.706508663588512,0.27109891156878163
BPagano-RtDriven,2021-12-12,2021-12-18,1,789683.83768,840584.41027,886842.89784,938409.44283,989975.98782,1036234.4754,1087135.04799,911996.0,13.718112178440606,0.07787857413723825
BPagano-RtDriven,2021-12-12,2021-12-25,2,777097.74752,861691.35092,938570.09615,1024270.50449,1109970.91284,1186849.65806,1271443.26146,1373182.0,13.783896314256134,0.12105214480649572
BPagano-RtDriven,2021-12-12,2022-01-01,3,721792.85613,845538.33663,957998.34409,1083362.88447,1208727.42486,1321187.43231,1444932.91282,2875290.0,13.811909464044591,0.17187127899069274
BPagano-RtDriven,2021-12-12,2022-01-08,4,554452.08635,742273.15466,912965.11575,1103243.59549,1293522.07523,1464214.03632,1652035.10463,4975881.0,13.768894960159665,0.27109891207408526
BPagano-RtDriven,2021-12-19,2021-12-25,1,788025.49116,838819.17187,884980.51601,936438.77057,987897.02513,1034058.36927,1084852.04998,1373182.0,13.716009953808609,0.07787857312941297
BPagano-RtDriven,2021-12-19,2022-01-01,2,760397.66081,843173.31979,918399.91544,1002258.59377,1086117.27209,1161343.86774,1244119.52672,2875290.0,13.762171708340038,0.1210521462519552
BPagano-RtDriven,2021-12-19,2022-01-08,3,700942.81864,821113.73077,930325.16719,1052068.37031,1173811.57343,1283023.00984,1403193.92198,4975881.0,13.782597580592046,0.17187127979827038
BPagano-RtDriven,2021-12-19,2022-01-15,4,541047.2258,724327.38735,890892.56816,1076570.72887,1262248.88957,1428814.07038,1612094.23193,5648749.0,13.744421136144734,0.2710989121627101
