date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2026-01-11,27.8374769015,49.7277669713,96.9925850268,295.8964644281,1021.2092853722,3523.8362010712,10742.972255205,20933.4621439383,37335.8648784303,Forecast,PR,108
2026-01-18,25.6378906869,46.2943699245,91.4150977605,284.654574477,1004.9901472055,3547.5381928715,11038.5835476374,21774.2274809795,39249.6666689422,Forecast,PR,108
2026-01-25,32.0778977819,58.510649818,116.9099554023,371.3678043299,1340.6397519621,4839.0356169723,15362.5507788318,30669.8053512044,55863.8067932637,Forecast,PR,108
2026-02-01,36.4668012668,67.1906962761,135.8348841115,440.04995257,1623.755514803,5990.828131559,19398.2078750677,39186.6951869063,72111.9426618277,Forecast,PR,108
2026-02-08,43.2816150544,80.5397978647,164.704926347,543.9886509521,2050.9792683816,7731.9601299501,25526.601527883,52169.2540482742,96974.7627363265,Forecast,PR,108
2026-02-15,48.2171604328,90.6090864466,187.4148731677,630.9010848021,2429.6362236778,9355.8555741548,31483.3659081865,65082.8850449943,122184.6075400587,Forecast,PR,108
2026-02-22,54.4990106964,103.4078070363,216.2940254387,741.9035787559,2917.3836353796,11471.1529782924,39334.2150091631,82232.4485045113,155894.863189778,Forecast,PR,108
2026-03-01,60.9136611763,116.6859620776,246.7746889284,862.2446817991,3461.0492737039,13891.7399425478,48524.7380336593,102576.9056755289,196342.0644250686,Forecast,PR,108
2026-03-08,72.2911469352,139.7824745931,298.8459988484,1063.3651810998,4355.7138039512,17840.7416484971,63466.5928735713,135636.0041644442,262091.5327197361,Forecast,PR,108
2026-03-15,80.420952108,156.9517228223,339.1722967936,1228.7326637497,5134.6641156632,21455.8746833622,77712.7070068863,167879.6408248465,327440.1727894247,Forecast,PR,108
2026-03-22,91.2501765448,179.7221658326,392.5094025502,1447.3751723636,6168.7027986731,26289.9039292409,96926.0757913573,211620.7966382288,416574.1137373698,Forecast,PR,108
2026-03-29,105.3543752207,209.3810745207,462.0810785272,1733.9645765248,7535.2279356527,32744.4516542544,122854.706775677,271056.2101117957,538442.8709911942,Forecast,PR,108
2026-04-05,111.6230488148,223.8328239325,499.1011383941,1905.5011342682,8441.1281531851,37391.9499168307,142736.6192377542,318195.0242467033,637776.3793390396,Forecast,PR,108
2026-04-12,119.0899320837,240.9236952229,542.7137103458,2107.6302256131,9515.1289029261,42955.8627578741,166796.6837757746,375645.875352523,759624.3036071674,Forecast,PR,108
2026-04-19,124.3546549347,253.7801537683,577.461220142,2280.6518089801,10490.7485200873,48254.9982698256,190556.154182654,433503.2717203329,884321.2034429411,Forecast,PR,108
2026-04-26,124.734969395,256.7652122504,590.1006931152,2369.6735995725,11103.6409504529,52027.2595405941,208900.1343321388,479991.1842015614,987648.342518223,Forecast,PR,108
2026-05-03,113.2232318934,235.0770959226,545.6119031057,2227.3717277998,10629.3192332693,50723.1266189958,207040.5611869346,480423.1860915424,997011.2925353366,Forecast,PR,108
2026-05-10,94.9525475698,198.8317120767,466.0192056724,1933.6701360682,9395.9502893797,45654.63392823,189405.8716187701,443799.2325393315,928809.945576962,Forecast,PR,108
2026-05-17,81.9906073595,173.1433211108,409.7512866704,1727.7794728965,8546.7961688223,42276.8268727825,178233.8997370053,421657.9105498501,889863.387070454,Forecast,PR,108
2026-05-24,70.6256675771,150.3952467158,359.3373506884,1539.5160519048,7751.2282542934,39024.6228401348,167158.6262446109,399235.6965913881,849523.0188921071,Forecast,PR,108
2026-05-31,58.8967409731,126.4661605021,305.0433193127,1327.6623517871,6802.416882839,34851.1938923353,151647.4472756023,365612.9181853128,784352.309608759,Forecast,PR,108
2026-06-07,42.8163720038,92.7151270717,225.7642122581,998.102329565,5203.1271754194,27122.2300498827,119866.4904985591,291693.4406242847,630844.7681682796,Forecast,PR,108
2026-06-14,26.927088188,58.8202758159,144.6084295635,649.3556187803,3443.6422861985,18260.3639806242,81953.3906813788,201277.9960293853,438795.2615744518,Forecast,PR,108
2026-06-21,17.0466270063,37.5772599699,93.2832145603,425.4417781197,2294.8654630515,12376.7493422001,56400.4694320955,139788.8995398705,307166.2292523544,Forecast,PR,108
2026-06-28,13.076244974,29.140957864,73.2057340977,340.3818773752,1875.4584295704,10331.4907732028,47986.8612661207,120301.0009111123,266974.2488890179,Forecast,PR,108
2026-07-05,9.6156687202,21.672587483,55.1003537667,261.1530154045,1469.39474053,8265.5071513747,39119.482486237,99180.3393543751,222260.9563040376,Forecast,PR,108
2026-07-12,7.3999376736,16.8741616432,43.4281378721,209.8716537604,1206.2052513254,6930.2276576369,33430.5136332156,85728.5733782183,194024.4936313926,Forecast,PR,108
2026-07-19,5.0689978604,11.7160527691,30.5515614954,150.6284859669,884.5505142897,5192.0607744724,25532.2544463151,66232.3845466558,151403.8188186286,Forecast,PR,108
2026-07-26,3.7290207041,8.741001762,23.100335797,116.2088758067,697.3216705204,4181.8421186706,20964.9839008428,55015.9490410345,127028.9823944113,Forecast,PR,108
2026-08-02,2.503090891,5.9707178117,16.0151022749,82.2581936535,504.4132554034,3090.4683282545,15794.6259989697,41927.9936411534,97781.2051988626,Forecast,PR,108
2026-08-09,2.052319251,4.9695437282,13.5123385727,70.8108284868,443.6179267451,2776.4237371546,14463.6600264792,38836.8464931584,91475.9198446415,Forecast,PR,108
2026-08-16,1.7689015587,4.3455547363,11.9731707895,63.9975609189,409.5297950821,2617.7307975137,13898.2016097642,37744.6987871986,89783.4245745511,Forecast,PR,108
2026-08-23,1.4708730019,3.6732809884,10.2633768371,55.9643785636,365.7554931243,2387.3382500725,12915.5976489012,35473.0710309739,85207.4512713153,Forecast,PR,108
2026-08-30,1.1955655543,3.0422077831,8.62682802,47.9981665647,320.3318279956,2134.6291118591,11765.521616193,32676.4648485223,79252.2049503898,Forecast,PR,108
2026-09-06,1.071590188,2.7688426118,7.9559962253,45.1269116299,307.4380324778,2091.1248484792,11740.1787657042,32967.7738840034,80727.4806774616,Forecast,PR,108
2026-09-13,1.0418064656,2.7225200338,7.912945893,45.7136234651,317.8080445115,2205.9146550537,12612.6801328283,35806.7405384486,88513.6085959225,Forecast,PR,108
2026-09-20,0.806344569,2.1615694814,6.3902277922,37.6839382787,267.4040109243,1893.7839919957,11025.459988372,31640.9335611718,78952.6496543864,Forecast,PR,108
2026-09-27,0.76653306,2.0823935137,6.2303967443,37.418423975,270.8546866679,1956.7104000372,11597.3472363518,33640.2319419799,84724.2407279648,Forecast,PR,108
2026-10-04,0.9134550435,2.4759873716,7.4516756458,45.4560726663,335.4380053938,2471.2665264402,14908.6114362738,43705.7637416726,111090.9185775832,Forecast,PR,108
2024-10-06,0.0,0.0,0.0,280.9165649414,709.1232910156,1954.7764892578,3381.3618164062,3918.4617919922,4187.0117797852,3,PR,133
2024-10-13,0.0,0.0,83.1147460938,370.9760742188,657.4522705078,1776.8913574219,3290.8125,3864.2265625,4150.93359375,3,PR,133
2024-10-20,0.0,0.0,0.0,115.8149414062,235.3581542969,1429.9666748047,3144.8937988281,3784.2547607422,4103.9352416992,3,PR,133
2024-10-27,178.4260253906,248.5733642578,388.8680419922,693.6791381836,856.2957763672,2193.8817138672,4489.0400390625,5389.5313720703,5839.7770385742,3,PR,133
2024-11-03,852.0492553711,941.5739746094,1120.6234130859,1479.139465332,1494.4699707031,2173.696105957,4458.048828125,5421.146484375,5902.6953125,3,PR,133
2024-11-10,458.5187072754,504.0223999023,595.0297851562,806.5242919922,896.0324707031,1973.4578857422,4789.5966796875,5977.271484375,6571.1088867187,3,PR,133
2024-11-17,0.0,0.0,0.0,59.7997436523,474.2039794922,1830.23828125,5182.8994140625,6562.5045166016,7252.3070678711,3,PR,133
2024-11-24,0.0,68.2318725586,205.63671875,646.7035522461,1202.9248046875,2790.6589355469,6663.5590820312,8287.6257324219,9099.6590576172,3,PR,133
2024-12-01,579.2840270996,630.4036254883,732.6428222656,1011.3802490234,1574.3464355469,3675.888671875,8118.8798828125,9937.8383789062,10847.3176269531,3,PR,133
2024-12-08,871.518157959,884.8646850586,911.5577392578,996.0274047852,1443.3212890625,3869.0853271484,8442.6640625,10332.2353515625,11277.0209960937,3,PR,133
2024-12-15,648.0704345703,650.9411621094,656.6826171875,672.4929199219,1336.1694335938,4153.9781494141,9719.1640625,12045.8713378906,13209.2249755859,3,PR,133
2024-12-22,520.4086608887,527.4127807617,541.4210205078,574.6146850586,1427.6298828125,4888.6810302734,11542.658203125,14224.4350585937,15565.3234863281,3,PR,133
2024-12-29,578.0855407715,599.4116821289,642.0639648438,746.2880859375,1701.7535400391,5756.4047851562,13346.388671875,16409.0207519531,17940.3367919922,3,PR,133
2025-01-05,559.8537902832,577.2348022461,611.9968261719,937.2443237305,2331.1662597656,7122.3046875,15498.037109375,18825.681640625,20489.50390625,3,PR,133
2025-01-12,458.9829711914,528.6304931641,667.9255371094,1241.6704101562,3404.4802246094,9189.7016601562,18284.935546875,21840.6533203125,23618.5122070312,3,PR,133
2025-01-19,482.2381896973,604.4197387695,848.7828369141,1730.7277832031,4447.6469726562,10865.4033203125,20551.912109375,24310.833984375,26190.294921875,3,PR,133
2025-01-26,872.4506835937,1050.3618164062,1406.1840820312,2628.5407714844,6102.8515625,13119.962890625,22837.58203125,26627.923828125,28523.0947265625,3,PR,133
2025-02-02,1040.0181884766,1352.3005371094,1976.865234375,3988.4597167969,8640.236328125,16364.802734375,26972.205078125,31073.322265625,33123.880859375,3,PR,133
2025-02-09,1408.1798706055,1741.0697021484,2406.8493652344,4685.1584472656,10106.353515625,18814.4638671875,30256.732421875,34690.6669921875,36907.6342773438,3,PR,133
2025-02-16,1424.2478637695,1844.4346923828,2684.8083496094,5476.7622070312,11358.537109375,21382.666015625,33815.87109375,38610.6064453125,41007.9741210937,3,PR,133
2025-02-23,2076.7756347656,2657.22265625,3818.1166992188,7349.4821777344,14270.34375,25092.7255859375,38099.71484375,43119.4140625,45629.263671875,3,PR,133
2025-03-02,3336.8677978516,4136.7268066406,5736.4448242188,10306.3837890625,18434.748046875,30001.4287109375,43770.6484375,49120.98828125,51796.158203125,3,PR,133
2025-03-09,5175.474609375,6123.138671875,8018.466796875,13366.6318359375,22488.240234375,34864.701171875,49058.703125,54552.208984375,57298.9619140625,3,PR,133
2025-03-16,6201.8225097656,7344.2602539062,9629.1357421875,16204.6474609375,26520.373046875,39283.34375,54110.00390625,59948.04296875,62867.0625,3,PR,133
2025-03-23,7593.9770507812,8871.9619140625,11427.931640625,18672.427734375,29799.72265625,43774.09375,59251.3671875,65301.0625,68325.91015625,3,PR,133
2025-03-30,9190.0888671875,10607.2265625,13441.501953125,21584.44921875,33579.953125,48368.22265625,64700.48046875,70973.1796875,74109.529296875,3,PR,133
2025-04-06,9336.8837890625,11003.345703125,14336.26953125,23685.3447265625,35741.1484375,50859.810546875,67153.4296875,73396.546875,76518.10546875,3,PR,133
2025-04-13,10297.2104492188,12067.3193359375,15607.537109375,25399.1875,37875.06640625,52425.080078125,68414.6015625,74555.32421875,77625.685546875,3,PR,133
2025-04-20,10038.318359375,11364.166015625,14015.861328125,21520.7099609375,32342.857421875,46161.923828125,61498.96484375,67434.47265625,70402.2265625,3,PR,133
2025-04-27,8313.5073242188,9633.7568359375,12274.255859375,19968.14453125,31131.919921875,44632.044921875,59326.66015625,64926.939453125,67727.0791015625,3,PR,133
2025-05-04,5529.40234375,6851.337890625,9495.208984375,17196.9052734375,28680.88671875,41908.3359375,56097.13671875,61450.513671875,64127.2021484375,3,PR,133
2025-05-11,4738.3360595703,5716.2531738281,7672.0874023438,13766.3701171875,23751.45703125,35619.9462890625,49284.6640625,54561.544921875,57199.9853515625,3,PR,133
2025-05-18,3188.9860839844,4042.3588867188,5749.1044921875,10736.5009765625,18496.86328125,28504.9267578125,40196.15234375,44761.435546875,47044.0771484375,3,PR,133
2025-05-25,1686.7816772461,2133.0628662109,3025.6252441406,5647.3869628906,11047.880859375,18830.908203125,28219.484375,31955.7060546875,33823.8168945312,3,PR,133
2025-06-01,1178.9325866699,1332.5621948242,1639.8214111328,2695.2211914062,6472.6357421875,12773.1298828125,20439.63671875,23479.8408203125,24999.9428710937,3,PR,133
2025-06-08,1579.436920166,1614.4810180664,1684.5692138672,2081.6949462891,4660.6943359375,9730.8149414062,16166.40234375,18698.9296875,19965.193359375,3,PR,133
2025-06-15,1838.3935546875,1868.5415039062,1928.8374023438,2179.0944824219,3682.7177734375,7777.2109375,13263.1015625,15475.9912109375,16582.4360351562,3,PR,133
2025-06-22,1847.861907959,1861.4506225586,1888.6280517578,1963.1102294922,2717.8740234375,5934.3911132812,10156.453125,11840.6555175781,12682.7567138672,3,PR,133
2025-06-29,1304.3415222168,1321.2739868164,1355.1389160156,1502.8555908203,2148.3391113281,4395.3076171875,7690.28515625,9011.1586914062,9671.5954589844,3,PR,133
2025-07-06,828.3629455566,829.589050293,832.0412597656,903.2902832031,1325.0046386719,3131.3583984375,5810.48828125,6934.10546875,7495.9140625,3,PR,133
2025-07-13,847.0744018555,862.9759521484,894.7790527344,1024.8587646484,1339.1590576172,2245.3209838867,3957.2182617188,4702.3631591797,5074.9356079102,3,PR,133
2025-07-20,786.0219116211,804.4345703125,841.2598876953,926.9724731445,1184.1081542969,1819.4063110352,3551.42578125,4356.9372558594,4759.6929931641,3,PR,133
2025-07-27,418.4264831543,429.5396118164,451.7658691406,507.5405883789,754.4932861328,1319.2956542969,2874.4516601562,3566.8279418945,3913.0160827637,3,PR,133
2025-08-03,340.1584777832,343.1486206055,349.12890625,378.3625488281,799.3428955078,1383.3243408203,2594.3125,3092.6295166016,3341.7880249023,3,PR,133
2025-08-10,261.8598022461,283.0700683594,325.4906005859,437.0240478516,950.6750488281,1322.0205078125,2196.9890136719,2562.4647216797,2745.2025756836,3,PR,133
2025-08-17,297.881652832,299.0124511719,301.2740478516,412.1031494141,925.8410644531,1108.1994018555,1890.0606689453,2235.6996459961,2408.5191345215,3,PR,133
2025-08-24,0.0,0.0,0.0,57.002746582,466.0358886719,561.8563232422,739.0275878906,818.1622314453,857.7295532227,3,PR,133
2025-08-31,145.0207214355,152.3421020508,166.9848632812,212.5483398438,343.7886962891,403.688293457,666.4938964844,793.4758911133,856.9668884277,3,PR,133
2025-09-07,737.4059143066,743.792175293,756.5646972656,790.2415161133,920.8836669922,1016.8829345703,1662.7510986328,1985.5874633789,2147.005645752,3,PR,133
2025-09-14,0.0,0.0,0.0,0.0,632.8387451172,1500.9830932617,2387.6574707031,2698.4624633789,2853.8649597168,3,PR,133
2025-09-21,0.0,0.0,0.0,338.1169433594,926.6585693359,1793.4073486328,2643.6022949219,2927.5745849609,3069.5607299805,3,PR,133
2025-09-28,0.0,20.7827758789,264.6259765625,879.8070068359,1461.4876708984,2329.6617431641,3373.2255859375,3717.44140625,3889.5493164062,3,PR,133
2022-10-09,0.0,0.0,0.0,0.0,17.0227050781,192.1569824219,398.7201538086,476.8635559082,515.935256958,1,PR,133
2022-10-16,0.0,0.0,0.0,0.0,27.7116699219,179.5090332031,380.1845703125,455.1724853516,492.6664428711,1,PR,133
2022-10-23,0.0,0.0,0.0,2.9319458008,32.3419189453,163.9838562012,353.5479736328,425.8783874512,462.0435943604,1,PR,133
2022-10-30,0.0,0.0,0.0,0.0,39.7067871094,170.6196594238,334.9027099609,395.4402770996,425.7090606689,1,PR,133
2022-11-06,0.0,0.0,0.0,0.0,49.3974609375,166.4305725098,334.4287109375,398.5066223145,430.5455780029,1,PR,133
2022-11-13,0.0,0.0,0.0,0.0,39.4110107422,168.9659729004,346.943359375,413.2729797363,446.437789917,1,PR,133
2022-11-20,0.0,0.0,0.0,1.1752319336,41.7797851562,186.7196044922,406.6463012695,496.058013916,540.7638702393,1,PR,133
2022-11-27,0.0,0.0,0.0,28.5977783203,69.6069335938,212.178527832,456.0274658203,557.2475891113,607.8576507568,1,PR,133
2022-12-04,0.0,0.0,0.0,43.4013061523,73.5640869141,246.0999755859,536.4808959961,659.9394836426,721.6687774658,1,PR,133
2022-12-11,0.0,0.0,7.1241455078,42.9547119141,90.2463378906,275.5954589844,603.2270507812,743.7936401367,814.0769348145,1,PR,133
2022-12-18,0.0,0.0,0.0,31.5449829102,92.1939697266,298.6750488281,650.8089599609,794.2266235352,865.9354553223,1,PR,133
2022-12-25,0.0,0.0,0.0,57.3858642578,136.2025146484,392.9107666016,826.8385009766,1004.7507324219,1093.7068481445,1,PR,133
2023-01-01,0.0,0.0,8.5849609375,82.1951293945,190.5114135742,520.954498291,1015.7111206055,1213.8398742676,1312.9042510986,1,PR,133
2023-01-08,0.0,0.0,6.9984130859,110.5606079102,249.5350341797,643.37109375,1189.2409667969,1398.5969543457,1503.2749481201,1,PR,133
2023-01-15,0.0,0.0,0.0,106.7460327148,306.9157714844,761.3821716309,1400.1049804688,1650.5658569336,1775.796295166,1,PR,133
2023-01-22,0.0,0.0,0.0,109.2265625,356.1200561523,897.0277099609,1584.029296875,1850.3643798828,1983.5319213867,1,PR,133
2023-01-29,0.0,0.0,0.0,125.3905944824,430.5967407227,1050.4108276367,1795.51953125,2084.1403808594,2228.4508056641,1,PR,133
2023-02-05,0.0,0.0,0.0,138.8524169922,507.4041748047,1195.3920288086,2032.5634765625,2360.5371704102,2524.524017334,1,PR,133
2023-02-12,0.0,0.0,0.0,167.2451171875,595.0828857422,1400.403137207,2382.3984375,2761.3069458008,2950.7611999512,1,PR,133
2023-02-19,0.0,0.0,0.0,206.0726318359,712.4853515625,1617.0571899414,2696.6142578125,3112.2263183594,3320.0323486328,1,PR,133
2023-02-26,0.0,0.0,0.0,266.123626709,800.9220581055,1766.0322265625,2880.1772460938,3305.8438720703,3518.6771850586,1,PR,133
2023-03-05,0.0,0.0,31.0135498047,312.376159668,828.0020141602,1792.3790283203,2934.103515625,3371.6408691406,3590.4095458984,1,PR,133
